probID	489p	528p	542p	588p
202766_s_at	6.096670252377	10.7179625349218	10.8516444266191	11.7501027363873
202769_at	10.8054335384465	12.338960289293	12.2114989819778	13.7025882879345
202770_s_at	8.82460907922828	7.82337042479998	7.97969898843824	7.68022588560826
202774_s_at	8.89257802981686	9.28809758540277	9.887249103463	9.68368399907913
202775_s_at	8.92838512892659	10.0116968936391	9.42864889221023	8.89409957101357
202776_at	11.4951140067143	11.4090036902808	11.4888092073193	12.7228487199518
202777_at	9.71044003215821	9.24966718959002	9.70874800645387	8.94066127045163
202778_s_at	10.8055891166742	11.3210560152585	11.6376777115929	10.5490780652098
202780_at	8.0090391870648	8.06304609564632	8.88430424845058	11.3920141458529
202781_s_at	8.30745812563911	7.70351465070837	9.46312849739051	7.87034745646254
202783_at	6.61860662513192	7.78765839033886	8.47880358862972	8.60419329802226
202784_s_at	5.77541538443214	7.00246175111768	8.27343569630639	7.14575896108763
202785_at	10.1079323598827	9.6977524516447	9.88433798414622	10.5081423908385
202786_at	9.80004438045918	9.83435395464909	9.10649751061468	10.7939048213536
202789_at	9.72766472781429	11.0368645666911	11.4015547411961	10.0174751711019
202790_at	9.27082487941879	7.59024270806259	8.08420089327794	8.99267299179467
202794_at	9.52270823962604	9.39551014389762	9.33387092849672	10.2805109688543
202795_x_at	10.4211422821326	10.4928776470458	11.1829697026499	9.23427018075359
202796_at	10.4457825610214	9.89236886312996	10.5096839671997	9.16310721126922
202797_at	11.066655660027	10.3461048008141	11.4108376791582	12.4342875800499
202798_at	8.87021951796806	10.2400507176158	10.3565697139824	11.4048259720944
202800_at	10.9590151736822	11.0707126635911	10.3766192296835	11.4147280404097
202804_at	10.6833850413583	11.1123665230726	11.2281079881634	11.1674802431079
202806_at	10.2532282102429	10.7617664571822	10.6527670115983	9.46596508042775
202808_at	10.7321767552308	11.4042746282066	11.3730494652268	9.82983275620491
202809_s_at	7.78417219297233	9.46714128622311	10.3246981134561	8.15509092979041
202810_at	11.2529622186878	10.8969234396094	11.4124581738649	10.5488373176693
202811_at	10.6536395805331	10.9122299457659	10.4394434127669	11.9161347401393
202813_at	9.84439695226159	9.67706455518681	9.32958759754406	11.3455405276886
202814_s_at	9.77651396585986	10.6556362605321	10.7106523428857	11.4338900127239
202815_s_at	7.83205452779272	7.59832500417105	9.42418014870388	10.0597892344954
202816_s_at	10.7164199432188	10.2114065048024	9.80895581144551	10.7288575616652
202820_at	9.40590048701924	10.4021977472869	9.5160537675843	9.82078240617758
202821_s_at	9.47976207868288	9.5727650184275	9.66566812520536	7.24525035034183
202822_at	11.1205897586876	11.7721726895596	13.2577138561123	10.568751334285
202823_at	9.59823250004243	9.35591352771586	8.91320268429553	11.514849146392
202824_s_at	11.5322166171514	11.071557555836	11.9071058566991	14.1796937579295
202825_at	9.88136132418447	9.8512902414114	10.5881983581729	11.292930105487
202827_s_at	7.74805863915717	9.19856830987289	5.75344595732486	7.09597609455335
202829_s_at	10.4436035436446	9.66177845399294	10.7606293084458	12.1924275213724
202830_s_at	6.17109831691097	9.52851447412858	9.76629169744543	9.6745459234695
202832_at	10.4079868078137	11.3000539224382	11.1372716800134	10.9270045650741
202834_at	9.19997508274414	8.61963162865577	10.1388848472975	8.23091436534942
202835_at	7.14666540370504	8.47065358721914	8.75168999487201	8.32106853364013
202836_s_at	12.3382057185698	12.4732851559016	11.32582037046	13.5224221492738
202837_at	9.01303899228829	9.95793969355651	9.79336026581279	9.76067321503076
202838_at	10.2759708198854	10.8501680809253	9.78962379021699	10.8624521662346
202840_at	10.4360504156764	10.951353933523	10.5482545423177	11.1748651529355
202842_s_at	10.151079980551	11.2174191608003	10.929120791162	11.9516988838603
202843_at	8.04947939005883	7.25950977767239	7.91389707483234	9.49754510693615
202844_s_at	9.81581956103052	9.75136245553442	8.08671584104773	8.58278667427898
202845_s_at	10.4143924394116	10.6333276691486	10.4957691020476	10.5570845494335
202846_s_at	10.8929214649162	11.2909363718803	11.9678120095736	12.5027005536132
202847_at	10.8931096138661	10.4988442213986	10.6493711573471	10.225718376279
202850_at	11.5593159013678	10.6831849998399	10.8784931589863	11.7291019427899
202853_s_at	9.71035134486587	9.99612742639417	9.70250240655105	11.0434682296152
202854_at	11.6018910079854	10.4147602751362	10.6788386613918	13.085372535977
202857_at	12.5213778843949	12.6851031152275	12.4595333107086	13.6924258903398
202858_at	10.1880843705612	10.1210335381773	9.61508703011457	11.5472001322677
202859_x_at	10.3217646553323	7.5456973751411	9.77010983128104	10.5627556728165
202860_at	8.98112627210369	9.63034248908314	9.59601509373042	7.98881191096125
202862_at	9.1156200926423	10.1544333390696	9.7802009937304	9.14565147422473
202863_at	10.7419649336174	10.2659665946422	10.0322262247608	12.1118314136612
202864_s_at	8.46770661670391	10.3924473024234	10.2791137348669	11.0939912269741
202866_at	9.83542531490236	8.93535808372719	7.72657853258456	8.9633512931467
202868_s_at	8.85113311025329	11.6673426564393	9.80351605029869	11.2965440169499
202869_at	9.30097343770662	10.4064229347823	10.1693638442499	12.0417115065557
202870_s_at	8.63204459498156	8.27767051789866	8.25338849080618	9.19445425064038
202871_at	10.4306166750264	9.96064520744591	9.99338707336582	8.79394496402994
202872_at	9.39414732516487	9.50037623906437	9.22368053024683	10.8455347424355
202874_s_at	7.07908472049545	5.18047451565478	7.0239716420097	8.98389084580703
202875_s_at	9.59334835488736	9.34178899054438	9.74761582394907	8.04757001498615
202876_s_at	10.998385927685	10.7530863490644	10.1517434131459	9.37745674379446
202878_s_at	9.19065831422498	9.80627217254408	10.2954303147026	11.360297877856
202880_s_at	10.8147578856763	10.3035924093954	10.7547864765778	9.50983397748678
202882_x_at	11.2070362899855	11.1661065791229	10.8779673535822	12.8790367751549
202883_s_at	10.2167313099367	9.13570646483134	8.80863120687357	8.58690469839807
202884_s_at	8.57770487755983	8.36714868544836	8.06085856342227	6.92537522302434
202886_s_at	9.40997977498782	8.89503809087259	8.55822553442448	8.9444157328185
202887_s_at	9.59941469175859	10.4738771989687	9.59144735813953	9.42761392423013
202890_at	11.0450784174762	11.7493825823009	11.1355367935859	10.9696369025439
202891_at	10.460973903863	9.95301243671788	10.2425334370606	9.67301803350247
202892_at	10.4192123099683	10.1821845141672	9.4027377362741	11.6784901063007
202893_at	8.01022708759904	5.66422937936279	9.01814230290433	8.508978036607
202897_at	9.19674817125768	9.99673333404157	10.2857512903323	8.57003365628431
202899_s_at	6.40450074726201	9.03500909389148	4.56613382194927	10.3652299430305
202900_s_at	10.6151394603612	10.0599352093372	10.7499230457283	11.1510178077528
202901_x_at	9.65343071371754	9.97800109074357	8.5343775932505	7.92944602077731
202903_at	9.87537615265418	9.41397100426366	9.41814186855638	9.44360416521134
202904_s_at	10.2671588765911	9.39679527284647	8.89298413338049	10.7352403734006
202905_x_at	9.66023483572629	8.83548200437474	8.91938418265737	8.40623817532882
202906_s_at	9.74957499373185	9.28169685932531	9.30937971618498	9.84920084153226
202907_s_at	10.072935143871	10.8492705995308	10.9789034727856	12.1364961417817
202908_at	8.77721914460642	10.7415959130825	10.3105162200986	10.0987940353901
202909_at	10.5865996314785	9.89555407725837	11.4893081028852	11.4348695253047
202910_s_at	7.38333795692689	9.16859214724196	8.77306467929091	5.65355363711208
202911_at	10.9977059262157	10.4741145567437	11.2271008610859	12.0049865629204
202912_at	10.8823121390877	10.1855717337527	10.3509546468009	12.4227701683079
202916_s_at	8.43313806330791	9.6797471493088	8.8854486843462	10.0325045054084
202917_s_at	6.86329920284572	11.124802423682	8.97653118806575	12.3971392713096
202918_s_at	9.27312140712768	9.33343513891434	8.8469339050133	11.3538310609764
202919_at	9.86218386785097	10.043691727521	8.52187874506466	10.2088269245326
202920_at	7.51509109753977	6.14110719135003	8.1621828404829	6.6593480500371
202922_at	9.88107663064919	9.92734582946107	10.3002747602426	10.3922197369949
202923_s_at	10.8707530852014	10.729313139735	9.80783032122808	10.4864579613943
202924_s_at	8.23763828316685	8.60489713696112	9.07780323785115	7.49366094242915
202925_s_at	7.33353017865108	8.93711512714984	8.03425423893736	9.91357191070578
202926_at	10.1886160427868	10.6498345768786	10.3257259455943	8.75154941479161
202927_at	7.98030412119478	9.3295449936949	10.7876479436822	7.90197043981638
202929_s_at	7.75996073215174	6.77567348472538	10.2462893146545	8.32501936155055
202930_s_at	8.8855920563114	9.70028347551845	10.128127109851	11.6244820308106
202932_at	8.48095051407264	7.55300024542531	8.33211802643241	11.3131919901068
202933_s_at	13.1536161535811	12.3461690851221	12.5691848839901	13.636309676291
202934_at	11.2047557484982	9.84191857039124	10.5780848784894	11.3736123261981
202935_s_at	8.98768325660603	10.6038581218428	9.39068122623726	8.71029020773259
202936_s_at	8.30405875976827	10.4121283971508	9.61908869057888	10.3048372723044
202939_at	12.5289595027222	11.6199622438698	11.4401736001927	12.4222945065285
202941_at	9.59042069066219	10.0140358180529	9.47253123037162	10.7256857798875
202942_at	9.54859730053252	9.82117892690519	7.20096920588897	10.6750740380029
202943_s_at	9.83123772037906	9.94891704477208	9.81077918796127	8.76902388778419
202946_s_at	10.5344303165096	11.1432658547128	10.9331152323747	11.8549275855137
202948_at	10.1886432393536	11.1146591838028	11.1839901192688	10.1729849763066
202949_s_at	9.83162441180806	10.3957054921797	10.8200042006061	11.6703070392546
202950_at	10.7453709648478	9.65305141595587	10.733878815423	12.1653306875201
202951_at	9.0506926873537	11.0463034699227	11.0426238195654	10.7689377376396
202952_s_at	8.14220204223852	9.60362486149439	7.88320167986595	9.5438067222605
202954_at	8.5490048822075	9.10440611929557	8.72324727271594	9.58767777100081
202956_at	9.73116915268465	9.24800984911695	10.9779617506373	10.6426979622034
202957_at	9.16252023396837	9.12940641361845	8.95714877599679	8.17970908877093
202959_at	9.97655839558246	9.77638450311803	10.6409769453354	11.1410489057678
202960_s_at	11.3101713857785	11.967722325157	11.5680097715636	12.455370377203
202961_s_at	13.4973004944005	10.9846285101611	12.1857906804464	12.3539636250837
202963_at	7.47174267404773	9.99913468707741	10.459843465675	11.135418794259
202964_s_at	10.5538068602224	11.0990518763303	10.339424701386	9.75860199739023
202965_s_at	8.25294259247932	9.51223755495778	9.402714503641	8.24830379896224
202967_at	9.94748674375404	10.4905560916973	10.950016334652	10.3320242367145
202968_s_at	9.47025905284945	9.26460023243864	9.50379811588412	9.27339559793686
202969_at	8.10079582810812	9.51183466766111	10.2941681127291	11.5422686919255
202970_at	9.15353607204344	10.3874756347188	10.265127424577	10.5039866908605
202973_x_at	11.1532252033648	10.7181107082801	11.3778254429997	11.9233300855366
202974_at	9.43030409279845	9.27483797176779	8.89482776515066	7.67263112349914
202975_s_at	8.71127876152677	8.89506354608443	8.63739107520632	4.32144326789813
202976_s_at	9.4195574307001	7.28244721863092	9.40622988292283	6.69242998795211
202978_s_at	8.33784620468027	7.12642261651346	7.07926502943591	10.7427919381443
202979_s_at	9.83020254956186	8.91190635250169	9.29874903096002	10.5009474144645
202981_x_at	10.3342732853072	10.4783510053172	11.2311197564049	12.4979082067142
202982_s_at	6.63429456364225	8.31045191787437	6.79389588254888	8.51893596305402
202983_at	10.7275282536079	10.5895650128964	10.2417960994836	13.2347342193356
202984_s_at	6.63167632735434	7.43683811069545	7.83849675730544	8.51477834779584
202985_s_at	10.2858714808267	11.0790647144164	11.3843358732188	11.8720822918207
202986_at	9.62852464468326	8.56833808241574	9.61767113631487	8.75784799859003
202990_at	8.47507028726415	9.03846883112955	7.05273757788779	9.3397075074486
202992_at	6.68583785583554	9.54611253104771	11.1431306245776	1.51966115975568
202994_s_at	9.43956683312374	11.4112800535837	11.0431770152621	8.56520225410231
202995_s_at	8.80385665711326	9.32701341323608	8.3784643707493	7.11881755613415
202998_s_at	9.93826005865226	9.71461490335369	9.82902484094157	9.3852189747748
203001_s_at	8.00207576141009	7.33158341052422	7.84507788309853	8.12962870708712
203002_at	9.84234374283316	10.8870042711636	11.0626910901035	11.5900428959663
203005_at	9.78076939934452	9.6435809694457	8.06575593248105	7.48234492955721
203006_at	9.53122548505361	10.4816733164473	10.3230434980413	10.3102878546926
203008_x_at	9.41204771477315	10.800285167944	9.89175196357827	11.6911179831282
203010_at	9.69320239791571	9.50901645001773	9.53962954929542	8.41336432752129
203011_at	9.79744559174026	10.4167099289786	9.47827151557444	11.3315092919298
203012_x_at	15.1733831806639	13.6274130468631	13.719012267761	13.3687969901607
203016_s_at	10.1398480464007	9.05432321261424	8.71200863761828	10.1621760414449
203017_s_at	9.65072525346927	6.9828909287079	8.73278304773556	9.74262017580418
203019_x_at	6.98027555595146	8.19102811418358	8.25086211961995	9.33472893064916
203020_at	11.1082101397896	10.7277298973509	10.3781853760261	10.624930673631
203021_at	13.4162499489011	13.5822831386513	11.2124532192098	14.4421134742848
203022_at	9.76305281484657	8.40284238505653	10.1426355231089	9.60942717063416
203023_at	9.31705709714233	7.82894251760153	5.95264923786852	9.52018610182612
203024_s_at	10.8917001763507	12.2100740539856	11.0835690774574	13.6259142755161
203025_at	10.8976148180806	9.93914413649584	10.6987645608085	8.87108650305515
203026_at	9.65041059021162	9.41940026141055	9.42677589822863	9.8280207782689
203028_s_at	10.4693854057733	7.53856144272944	6.35499722931773	6.64800517981049
203033_x_at	7.18034680692882	6.8171691463869	8.61694686243175	10.1907617591429
203034_s_at	15.5329926260159	14.244334100786	14.678141246851	15.1819015243205
203035_s_at	9.42798175588957	10.8323409895584	10.5400728101124	10.5429196492561
203037_s_at	9.4469813245228	9.72616331203189	10.5068351668222	9.59387660835944
203038_at	11.0195469464857	12.3314185978348	11.7536672076001	13.0555932458515
203039_s_at	10.2401890899534	9.36227130287446	9.5759445815225	11.4212653842309
203040_s_at	8.66194515574726	9.63839952937819	9.68374066072436	9.47685493348942
203041_s_at	11.7545568466609	11.014572886045	11.2441860146745	11.337451868021
203042_at	12.472665203512	11.6070570081299	11.3240629430488	11.2222708498354
203043_at	9.78393295582952	8.72754442017919	10.0399375672944	8.28553584692567
203044_at	11.8162796978738	13.2790323135532	13.781531843005	13.5305977570579
203046_s_at	10.3383709278168	10.7364475962065	9.12207578586715	10.1878444356805
203049_s_at	10.9437748466678	10.1649735303971	9.3437442490456	10.4787605204594
203050_at	11.3468793468675	11.0639120667298	11.1343236336455	10.5547097106944
203051_at	9.05365468909259	9.51413962291683	8.94638698619941	8.85533476887695
203053_at	12.063997651399	12.0661618616985	11.8309999851379	12.9944169069724
203057_s_at	10.2642842469587	11.1836887217483	10.8941379301247	11.1367662340045
203060_s_at	8.01001051701126	10.5058770392784	9.56048397487499	10.0298724696805
203062_s_at	9.52713662281088	10.4269817301546	11.1757778189514	10.9247768810662
203063_at	9.97250311553371	9.4329892543908	10.2801791902801	9.06409792052123
203064_s_at	10.2029894260666	10.2636600485218	10.9442017940308	10.2871017017796
203065_s_at	10.3658663817624	9.56315660470928	9.82374378844829	8.71814993313028
203066_at	10.802299863843	11.2025554655358	10.9516060067199	11.9596575127002
203067_at	9.77827396675132	8.73336993356807	8.87815332357684	12.2364154828394
203069_at	9.23359954599078	8.80838408525491	8.50038540196071	7.64879976094403
203073_at	9.5810770246829	9.08841327475339	9.9382019733846	9.88056921369141
203074_at	9.34891489591991	11.0151487913417	8.78202942759478	9.75171342355367
203075_at	11.1470643380202	11.2739441728381	11.5842644657236	11.6840608536795
203076_s_at	10.1973149994738	9.79248285527429	10.0045407174984	10.2568408350025
203077_s_at	10.6710757203083	10.2874503623381	10.4549017474954	11.0819121217933
203078_at	8.44390994357376	8.70815481089211	8.49699594323702	8.45621270571772
203079_s_at	8.69363261355862	9.59236060520579	7.92618211672138	10.4807447691161
203080_s_at	10.3884166627922	11.0772109481831	10.6794229183859	11.4244670814252
203082_at	9.9456780724083	10.0346119089591	9.63346681228188	10.3144892139713
203083_at	6.97061326181397	12.9776722102189	13.2190624627443	11.0721098210652
203086_at	6.27502120611106	6.09493275371565	7.1672565549379	8.55540397427755
203087_s_at	9.98635262325275	9.52750202819641	9.64985181752384	10.970851497887
203089_s_at	9.54629797121097	9.41545827092877	9.59384020260829	10.2596008699592
203090_at	7.39856329034626	8.42755673013205	8.41100118807172	10.5065575141767
203091_at	7.34974387873996	7.17417268875385	7.7274794124446	8.82909415386842
203093_s_at	9.75374842558054	9.31187793606902	9.78357271618402	7.78303292488736
203094_at	9.24711339496748	9.45187150888954	9.59082598234215	9.23186076974522
203095_at	10.1268335095626	10.9997703339747	11.2380231151258	12.6268755388696
203096_s_at	8.18583136928226	8.61048156279434	5.77389929849784	4.90977550383199
203097_s_at	11.1411479208677	10.5730487804228	11.5004470508046	12.3452688440438
203098_at	8.48430693533995	9.16740133520028	10.0441386194886	12.5722262758979
203099_s_at	9.68969665073619	9.45682257326086	9.69913584835647	10.4980224360286
203100_s_at	7.8710704810391	8.06926607897162	7.51994205605536	9.72902859029933
203102_s_at	9.21790851699339	10.1044493659623	9.18137367678656	10.7290369202021
203103_s_at	11.3135893852965	11.0907972063699	10.8120834229716	10.6716144821881
203104_at	9.17129991572176	8.59258597704718	6.65730558586537	6.71517541272043
203105_s_at	10.0932709764838	10.1561399737441	10.3998375880255	10.4177818548458
203106_s_at	8.47348496589032	6.8271445086273	5.91417581406389	7.51213916520692
203107_x_at	14.4806570561078	13.5103747656976	13.8400382938273	13.2190023952147
203108_at	10.4269188518261	11.437901326851	9.07172540248561	9.24517879301107
203112_s_at	9.98760225953053	9.75729699379363	10.2902423782073	8.89829603880304
203113_s_at	10.7540097627035	11.0740323866015	10.5954066858901	10.8017051259828
203116_s_at	6.05965465423217	6.08972757907236	5.5244655528311	10.2628653301017
203117_s_at	10.0035249393445	10.3193164832685	11.2109549850526	10.7026748567356
203119_at	11.1644758131403	9.30688103513496	9.27599595315877	8.70643178173525
203120_at	8.7464992055117	9.76377721493843	10.0869840734818	10.0667390643122
203123_s_at	7.76473759628464	8.96256087953259	7.13470559073449	7.37458917071153
203124_s_at	11.1952128561652	11.0308353948812	11.0514421192418	11.9550682810471
203126_at	10.617638264399	9.32037207589682	8.79964459743693	8.61235360466115
203130_s_at	8.84223781509846	8.74422401023696	10.3896044531538	10.689478263083
203131_at	8.17133344605863	10.254695601773	10.7526883886703	8.76310478324202
203132_at	10.8523172639108	11.7377011247518	11.1361849764373	10.7823176400342
203133_at	12.9106142510137	12.8536610232852	12.801677241629	13.5785543141957
203135_at	8.37502422213229	10.0790820530343	10.4256187524283	10.4745688763817
203137_at	8.50564881985415	10.4293335064044	10.3441161147157	10.2472202297
203138_at	10.6425282994138	10.7944386113629	10.1658993806025	12.459743332095
203139_at	10.4947696001039	9.71914544189161	9.37638633173177	9.18277993103117
203140_at	10.3770868655136	12.0066675998316	11.7482381427925	14.241633900171
203142_s_at	6.11432912455558	7.23820790789957	6.96392027316033	8.60942513901776
203143_s_at	8.20484743057114	8.6773324048532	8.64669730302093	9.33059895733261
203144_s_at	11.4982673251691	9.55340197714944	9.58422086256039	9.36503895664947
203145_at	10.1103671587285	9.53280493198917	10.0076958831057	9.86157764909193
203147_s_at	5.84869128687913	8.96516725633254	7.21053887760274	8.87565045546996
203148_s_at	10.4952164630594	10.4000906469927	9.48119417990826	12.7998128192391
203150_at	8.56209165852851	9.09906581947596	9.86972923894449	9.8994185571643
203152_at	11.1772120889436	11.19167861355	10.9750784209574	11.3532874483216
203153_at	8.65728378875156	9.67841774415804	9.2279720610363	13.0232799598674
203155_at	8.66128108387837	9.74781853910136	9.6557358878863	9.37837658102465
203156_at	9.01854070925365	9.54740182128574	9.42518043879631	9.59651721448105
203157_s_at	9.13209970384355	8.54144979033907	9.16790055257181	7.79626029670285
203158_s_at	8.22748791208502	8.97979528952706	8.44360623709853	8.7609497625375
203159_at	7.81569966127893	8.65116258064048	9.36913927513944	10.5613395031663
203160_s_at	10.5982898272436	10.0845785479114	10.2541499347976	10.1216397082194
203162_s_at	10.7516863131874	10.2808519484358	10.1846323944223	10.5106217701532
203164_at	9.53143195395911	10.359430023982	10.021331197242	12.7016571285379
203165_s_at	8.09406554216757	8.45943120878069	9.18981566552701	11.5993763796758
203166_at	10.1415030417149	10.2006509844703	9.59885832275303	11.0576810903406
203167_at	6.48816823974929	9.42919539579629	9.90606411544751	9.28029172513048
203168_at	10.3066940119331	10.636955351281	10.0319382442135	9.32943646031011
203169_at	10.9279157077022	10.1388938043015	9.95324137241303	10.2634053636985
203170_at	7.5116601602163	6.71229725144685	7.73345874239835	7.51727569320958
203171_s_at	9.67515221500325	10.6192827777216	9.47863535261039	9.37419051192947
203175_at	8.80267112746381	9.64418130053502	8.55982483969814	8.04971026186445
203176_s_at	10.144417348726	9.07781845579701	8.06710733074506	8.48771464652125
203177_x_at	9.84018074138005	8.9413296601375	9.30829283585202	11.3856062941499
203178_at	8.1787554678318	8.14335157895066	8.1341598334303	6.54149362137904
203179_at	9.80644635000156	10.3457301214715	10.0940407268626	9.94904388376036
203180_at	6.73892452550521	9.07973863315217	8.78596537153991	8.5004758326423
203181_x_at	11.4952194616721	9.92213554398973	10.1548801182958	9.81478079280234
203182_s_at	11.8798765065363	10.7403651624806	11.1796553523681	10.5454462163415
203184_at	7.57766145329714	9.45229210972315	9.82089231362786	8.53476976146657
203185_at	8.10542508547317	8.14693468056169	9.26503199081504	8.21240299912972
203186_s_at	9.39557354930959	10.3937325876674	10.8710635483808	10.7900918680912
203187_at	10.0075711543268	10.1922101962353	9.52649180557009	8.26121157048312
203188_at	9.97396278055945	9.56065955330988	9.68471969611203	9.80408938575921
203190_at	10.4643302999559	9.95944270694438	10.9402702789346	10.4458435882273
203195_s_at	5.50760343080077	6.21785826840182	8.93349179125568	9.0848750743764
203196_at	9.61472162116951	10.12399849654	8.79486127841921	12.334226349461
203197_s_at	9.93560972607469	10.4113340828405	10.7800254234998	10.085287878013
203199_s_at	7.48693233736091	7.67195356013812	8.12542535297187	7.29044560029709
203200_s_at	11.0302602002403	11.8171115727957	11.3575673991477	11.5506294414145
203202_at	9.46940453645585	9.84702586022081	10.6224051266266	11.6191717953592
203205_at	10.2828081234022	10.4636122401234	9.96708789183734	8.73881308916526
203207_s_at	7.23822797446836	6.10094128563458	7.2680497508892	7.7707438293856
203208_s_at	9.86010631583529	9.86670741822097	9.74706996242377	11.5098521834787
203209_at	11.4530740765752	10.774406572726	10.0448011860934	12.1217944480068
203211_s_at	10.3785907352207	9.72781956446019	9.72214322633154	11.3340184723569
203212_s_at	8.90122924712479	9.12119287677293	7.93383580224354	10.2976534214397
203213_at	11.0025907195573	10.3273067474739	10.0895828931247	13.2476479345308
203214_x_at	6.43975177766987	7.7672793785768	8.68112875575848	9.89514899958231
203216_s_at	10.1021856931559	11.0183323386506	10.503206597578	10.9592195358952
203217_s_at	10.0264432137192	10.0635865290486	10.0815020791644	9.82947904172766
203218_at	9.57423853338421	10.0597743658586	11.1524566116747	10.8378234326953
203220_s_at	7.66137123602738	8.99053968558127	9.54133246218617	8.12593310874608
203221_at	11.5989401825409	11.6714853392177	11.8636852939429	12.9944598670524
203222_s_at	8.39528820300853	7.57776038319249	8.19491096344278	8.94361018552131
203224_at	11.730965103008	10.2783960240813	11.5842348645819	12.4226014708616
203225_s_at	10.8482043103665	10.4694820741778	11.0370533882241	8.80748759237617
203227_s_at	10.6324890749131	11.2129893585563	11.0586039938562	12.1231132708667
203229_s_at	10.2626574806977	10.4933491165083	9.64544120129598	10.8497741334526
203230_at	12.4669574143707	11.9555707242076	11.8552823586412	10.3347872446528
203232_s_at	10.3749297041328	11.1063241072121	10.7148267723097	10.9055306656195
203240_at	11.0620609829626	12.7486272702417	11.3915131967399	11.3426264100073
203241_at	11.4124184776094	10.1478002000695	11.0983407287631	11.8021112065763
203243_s_at	8.55481713243232	7.82523993526548	7.65104666685909	7.82142322893919
203244_at	10.2188707523357	10.4487151525605	10.2482739084932	10.4638921523203
203245_s_at	8.02897684157709	8.2223365480247	7.89110745229471	9.30369057691917
203246_s_at	10.8975263340745	10.0461117615733	10.7684167586361	9.91072801558286
203247_s_at	9.5087350579899	9.55734728567536	9.12512774465936	10.0264847119317
203249_at	9.01657766085723	9.78568900171059	9.70104216028012	9.39543452501632
203250_at	10.3451679199435	10.7156437388295	9.80374382992384	11.1090418524285
203253_s_at	7.52844785939833	8.3319214863256	8.68772839631586	9.90443201302091
203255_at	10.6940731510511	11.3820349409314	10.9334767425903	10.6522758474988
203257_s_at	10.6134165435975	10.8124444762408	10.1311199949964	10.2579758803724
203258_at	9.82110444801787	8.95656114724927	9.80680237354837	8.23830823795256
203259_s_at	9.73635761808197	9.63714505683207	10.5194249434767	11.8219620780119
203260_at	8.89550288074985	8.43469619114906	7.16414365474309	7.68143099256135
203261_at	9.60618532144348	9.42840581893702	9.81896684487172	10.428842735251
203262_s_at	10.0657580862531	9.99338141193617	10.4385797982422	7.83134398375679
203263_s_at	8.09994422901042	5.80769880926189	7.802865283875	8.00455869440464
203264_s_at	10.5354299428093	9.40284345068737	8.93503241577091	8.86169550184049
203265_s_at	8.77020532875485	6.33716801716335	8.89497505698636	8.32122370744198
203266_s_at	9.34457665124848	9.53806648696798	9.15470648569661	8.84310543905977
203269_at	12.7223274777676	11.9702152033433	12.4545568580167	12.3324771801905
203272_s_at	10.6516652444051	9.63433696984095	10.2389599745156	9.1254473094867
203273_s_at	10.0514754273551	9.03303088761837	9.93680383939318	9.38239879727452
203274_at	10.169088196054	10.1926836455682	9.97536077918785	10.3722262595916
203275_at	7.90394509402795	8.35909503878006	7.59082130510977	8.11449456704977
203276_at	9.48657400587422	8.22670022134197	9.35494201786934	9.36651303083386
203278_s_at	11.164671904073	10.885278449767	11.6250576571598	10.6102958861651
203282_at	12.673525286923	10.8026213726968	11.6966559226023	13.0194699775131
203283_s_at	8.83481832950832	8.41131522580033	7.68883775985889	8.33998981285161
203284_s_at	11.003540399143	10.4751862377968	9.9480249159586	11.6125635276022
203285_s_at	8.06401193747923	8.83723464662686	9.75281815588549	8.81720017120284
203286_at	9.88236502868946	9.46356013368239	10.0366063561575	9.99271462322152
203288_at	9.82279960464686	10.8719814505922	10.9054516916667	10.2934383112767
203289_s_at	10.8880864296687	9.20968388597954	9.84668495426518	7.36701366777873
203290_at	8.74858936847467	5.92152106951261	7.7845438972892	9.72145810846261
203291_at	10.9253059337221	10.5883782798044	10.9045796823133	11.169951300331
203292_s_at	9.80017934291065	10.3042851467076	10.6545563738113	10.4374410324394
203296_s_at	7.13507923583267	6.4302223711734	11.2927593219543	6.2397898258041
203297_s_at	10.7609843480331	10.8660680053027	11.0625791211474	9.38834734482525
203298_s_at	6.92070894423583	9.87178190274733	10.3490091426176	11.0644174144796
203299_s_at	10.5423441522529	9.72604287912198	10.0442124048464	8.32067826993711
203300_x_at	8.40090974109641	7.81575921220081	8.33551139307028	6.88627577506939
203301_s_at	9.80934417931459	10.3279545218181	10.4673008810386	11.5208278512626
203302_at	10.256113134833	9.8227275990111	9.65740599126829	11.4787908502907
203303_at	9.79145416630772	9.93833358095395	10.6324672631424	12.0504891135344
203304_at	9.66812444455784	9.71553666704226	9.67618752827106	7.96289195769019
203305_at	9.4916927879745	9.71677985739309	10.5999379404006	9.62511886105586
203306_s_at	10.3009690920361	10.7370233571667	10.3528798801607	11.8562562704925
203307_at	11.3888003270142	11.1659094272778	11.4162449339671	9.96866535337908
203309_s_at	9.53774761526348	9.60424519887478	9.71253783350852	8.00704465203558
203310_at	10.6878358026531	10.6914495422876	11.3872693663577	12.471173994005
203312_x_at	8.90917665731648	9.0730061317338	9.92547462584762	9.943463087964
203313_s_at	8.8500245839444	8.77144093866809	9.13858718722085	7.84010377422803
203314_at	11.3506596737331	10.2222406566493	11.0005430217553	8.33152295153398
203315_at	10.1656557273038	10.2255725842116	10.209158460321	10.8085515726932
203316_s_at	12.94644302482	12.9720884132952	12.9957461320286	14.437710465522
203317_at	8.4295465056339	9.80236013201432	9.62416890328405	7.26436377766139
