probID	1145p	272p	286p
211733_x_at	11.1380667530764	10.744503392228	11.8438374541871
211734_s_at	7.17211376545542	7.46924592050524	6.47028967040873
211736_at	5.82277517835905	6.51847853999714	6.84911064121249
211737_x_at	8.69429531393715	10.0224154396748	10.0974593667956
211738_x_at	5.82431742849225	5.11468532121985	5.17036993745344
211740_at	6.16409101197387	5.50563934631389	5.25079107691271
211741_x_at	4.95472489146776	4.93294620141959	3.9810182664755
211742_s_at	8.96569993262611	6.72409715080412	7.01664046482702
211743_s_at	6.36489367630916	3.96345242173241	3.73919193760756
211744_s_at	9.82170410388865	10.0274722937392	8.45218123844715
211745_x_at	6.93128908260669	9.55744844807261	9.12860500566783
211746_x_at	12.2974996273123	12.0919329487566	12.5339153229691
211747_s_at	10.5122901057704	10.2799192824403	10.7729383146239
211748_x_at	11.1028969162595	10.3464856620213	8.36038653167537
211749_s_at	12.0019308713913	11.7668170875499	11.5796050762376
211750_x_at	13.1428936223296	13.689208727144	11.8335836434466
211751_at	9.81249004276509	8.12501405861351	8.36898407964711
211752_s_at	8.22710984852212	7.84794326368477	6.60080779400124
211753_s_at	3.91719902128382	5.22261087004623	4.1881168733091
211754_s_at	9.244400466978	9.80500605530515	10.8939994484228
211755_s_at	12.312113672026	11.7749555837677	12.1866851159677
211756_at	5.5044532334707	3.75206550412094	3.49642719576604
211758_x_at	11.1705614669134	10.3690156437192	10.6851923459734
211759_x_at	10.8468983432507	10.8450537788229	9.89843400794005
211760_s_at	8.2927943236834	8.45621229494563	8.87191817104662
211761_s_at	10.9222565815904	11.5146302314174	12.2080253983637
211762_s_at	11.0841934065136	9.6932342314146	8.25962778070564
211763_s_at	10.0397205685641	10.0084780650437	10.5947261261601
211764_s_at	10.5406950577631	10.0594667759872	10.8034283296776
211765_x_at	14.5897958612606	13.9701888947312	14.3701613283347
211767_at	6.50385747958704	2.21390911046663	3.83690675230492
211769_x_at	9.23478031566375	10.147216629299	8.96212906259084
211773_s_at	7.83091508151444	7.72406448993718	7.58592102340352
211774_s_at	9.28427953186815	7.61419744918028	6.92824942216191
211775_x_at	3.30861794242259	3.88374950624169	4.58087107242798
211776_s_at	8.95723682226776	10.1400023372672	10.4406530931447
211778_s_at	9.52506809331825	4.96541182890851	4.77350727618144
211779_x_at	8.80114884576856	8.73249511176406	7.78070674627367
211780_x_at	10.3575677656821	10.7335811562963	8.88851985736532
211781_x_at	7.26326043539651	7.91601597537769	6.86150230099152
211782_at	4.91497600281663	4.81749126022474	5.68279921573869
211783_s_at	11.3284772817711	11.0973066040794	10.6721916807102
211784_s_at	13.4390343601799	13.7058274691594	13.4839045996785
211787_s_at	12.1854722109285	10.3175863447914	10.3642454981837
211789_s_at	7.93165430056472	9.19135570376303	7.54992161000492
211790_s_at	9.46547627606635	10.1785100755919	8.57499936737489
211792_s_at	7.61830547268043	7.48401618243206	8.5602162673875
211793_s_at	9.61140257897132	10.4260284800629	10.3986026215262
211794_at	8.27166611145556	6.30370307187204	7.44611360780282
211795_s_at	9.29319388893666	5.83762953090929	8.10851936900408
211796_s_at	9.87089581925137	7.2484385356113	8.07751645902066
211797_s_at	10.2343184876433	9.66699051387219	8.15156588497085
211798_x_at	7.53861317271716	6.9143235359849	7.83151289105006
211799_x_at	11.6583090875303	10.34261585499	9.28350442833103
211800_s_at	9.68567272437727	9.73665329578826	9.21653432823924
211801_x_at	9.57889199326372	9.5071958371392	8.74101882740595
211804_s_at	7.79951498137401	8.16708925751175	6.59295129117868
211805_s_at	5.75022890020211	9.02049571937462	6.37356452145984
211806_s_at	6.29603157206351	6.41438041622451	6.00591298451897
211807_x_at	8.1392119551358	8.53637661525821	7.30338075575286
211808_s_at	6.63235770247699	8.08575765040655	5.64143184974551
211809_x_at	6.50751204510982	5.82051133127778	4.74020383722568
211810_s_at	8.41172621104158	8.41243365052933	8.77607875824038
211812_s_at	8.20222065342294	8.25768750867537	8.65238741976442
211813_x_at	13.8127786374384	14.2469053412982	14.9032244138419
211814_s_at	7.27796925435746	9.28865201815904	7.6828455091931
211815_s_at	7.06300358590878	6.57520460866367	5.24874522647386
211819_s_at	8.32831933284857	12.7732757753861	9.08845320488119
211822_s_at	5.63669943575359	7.05799966252242	4.79217155829515
211823_s_at	7.75522453691139	8.21119443387935	6.1024362656523
211824_x_at	3.8317111798671	5.69586031682544	4.68189057103823
211825_s_at	7.8205823499379	7.91665637298023	7.32552637404456
211826_s_at	9.73895243952304	10.8972547979895	9.6030140277585
211827_s_at	7.16171472323259	10.4021017944216	4.67270723401375
211828_s_at	5.51030457344164	7.24124751730534	5.3696338112163
211829_s_at	4.55355311607125	6.74222256295798	5.13295419159147
211831_s_at	5.56517764884205	5.86746177839798	5.94000735598797
211832_s_at	9.75936320408837	10.2474409964137	10.9131507137274
211833_s_at	6.89644716904082	5.9222735815539	5.53433155318002
211834_s_at	4.85134158179166	4.87374299730172	4.70415707801172
211839_s_at	7.65391557511389	7.6042371667221	5.31680454570682
211840_s_at	7.15890955585986	9.01276959248744	6.4453362185162
211842_s_at	7.14487875950261	7.97456391870082	7.83478241518026
211843_x_at	5.15781606763767	5.03830696663152	5.42781576845265
211844_s_at	10.435090635966	10.0099873843808	10.155878058255
211846_s_at	7.49287330867787	5.14425069614407	6.69678118057558
211849_s_at	7.89062503235851	8.84376102204985	7.4688049063745
211852_s_at	8.72192160950137	8.19509229536152	8.06134742883965
211855_s_at	8.79713708924712	8.47573329588259	8.30929792914258
211856_x_at	4.94811052195311	2.22647503094517	3.27043091552214
211858_x_at	13.4747811980901	13.604159376099	13.2513474845123
211861_x_at	4.72292553709025	2.85751992235298	4.84052486811073
211862_x_at	8.57128127348824	8.62561034685094	7.90527086264033
211863_x_at	6.57268153353485	6.91045665452805	6.03547826202141
211864_s_at	10.6102629688283	9.77976531056749	7.63613953247661
211865_s_at	6.17667502491039	7.1682997185467	7.17631781868743
211866_x_at	6.21418057656427	7.27834103906044	6.95590512429293
211868_x_at	7.07817038163264	6.08056976597866	6.43835945047028
211870_s_at	4.96961705014783	6.25699357790507	5.13963950758109
211871_x_at	6.84993756175698	8.20147409737029	8.32682847270552
211873_s_at	5.88027239304326	8.09344203827474	5.74329367464829
211874_s_at	9.09226567775456	10.6510552799681	9.5349420146321
211875_x_at	5.73500210320407	7.50058962648814	5.87267110489304
211876_x_at	8.27584918106626	9.50791849262963	7.96965931002255
211879_x_at	6.01858158234138	8.13548493492551	6.27380026058005
211880_x_at	5.60391075163396	7.35738602649494	5.32755024894352
211881_x_at	7.44159054233279	6.42244225703526	6.91342285514478
211883_x_at	7.73669754357798	8.1402423503663	6.75959923810524
211887_x_at	10.3587757236513	6.41185374801659	7.64074334524813
211888_x_at	6.47014837403781	4.12126718731267	4.7262714284863
211889_x_at	7.63321249353199	7.99027191385789	6.57889225736391
211890_x_at	8.08862554547487	9.85412160312249	7.19531905126291
211891_s_at	5.57690241268562	6.96065792910613	6.05194497631569
211892_s_at	9.30926791160431	11.4348038629817	9.03270113388446
211893_x_at	6.14719284730356	5.76982770782112	5.6914444589557
211896_s_at	13.5676012583772	14.0568631891475	14.3591913321098
211900_x_at	6.02326784791357	5.44682379887658	4.74823531117026
211902_x_at	8.74803190742172	7.25755925862535	7.4191922210339
211904_x_at	6.93216454471668	7.66962634609118	7.12655033625922
211905_s_at	8.98634219321578	7.48160786671139	6.07354634653849
211907_s_at	9.28886953386201	8.08582385061118	7.78412288696645
211908_x_at	7.48467200577396	6.6707923339819	7.10031913473153
211909_x_at	6.13800161838704	11.4091897227248	4.46245267002817
211911_x_at	13.0113134021554	11.8560086379534	10.2706257261558
211913_s_at	8.13635375965248	7.49501900735503	7.98752400540535
211914_x_at	8.9649360191874	9.49867039565103	9.05541666497938
211917_s_at	4.47755601866326	8.77352837960656	6.54579466088249
211918_x_at	5.48562561341607	5.73734362090421	6.60398916127044
211919_s_at	10.8559105590473	6.60651773667187	5.20520611634462
211921_x_at	14.7890438334301	15.0303415391431	16.1786168096443
211922_s_at	9.31979230289881	10.1274822603183	9.13086850883644
211923_s_at	7.24698217526291	8.89422995750948	9.02815711051772
211924_s_at	9.11668635488663	6.66949936353326	5.66962318111116
211925_s_at	8.86843552113602	10.7992025490881	8.03732181557157
211926_s_at	11.1940558527631	11.672945926577	9.68985247195569
211927_x_at	14.5224959167128	14.4103921655191	14.7160497258039
211928_at	10.9208175497131	11.0698587751398	9.71524326564137
211929_at	11.3880201563772	12.6533154896495	13.6349413632015
211930_at	9.42290581267313	10.5340168444297	9.65953858014442
211931_s_at	13.1431898956351	12.9549510312401	13.6434733739615
211932_at	12.2225852240009	12.7225963045842	13.5000274994662
211933_s_at	13.2956962431016	13.7188617616323	14.8524571712723
211934_x_at	11.2343532196966	10.2573063548381	9.80394838659374
211935_at	13.0883522621222	12.5647019884717	13.771764041004
211936_at	13.9573309218266	13.0965729091638	13.7141201351488
211937_at	12.9482467585984	13.0984825805821	13.8279747869511
211938_at	12.8494553402662	12.8172651638971	14.3071891851699
211939_x_at	13.1841671971216	13.346272525122	14.0526441797132
211940_x_at	13.1949539497839	12.3996986714589	12.0320913128017
211941_s_at	10.5980134072502	10.7536970103393	10.5777034301055
211942_x_at	12.9027547079093	11.4186738157415	11.5668888340755
211943_x_at	14.572258295955	14.7676734177015	16.9939080509433
211944_at	10.3410372885934	10.5376752787034	9.29809931262119
211945_s_at	13.5160820591308	13.7005780709322	14.6072846508041
211946_s_at	12.1060840345174	12.1964532595974	12.6719632283807
211947_s_at	11.2873378072953	11.5973863797586	10.8187690926364
211948_x_at	11.7475804129993	12.190263908722	11.2912864096469
211949_s_at	9.02742382001598	8.66394502429015	7.13192131897343
211950_at	10.8886986078547	11.7011054237782	10.1748943156066
211951_at	12.4627499429555	11.9996968237297	11.9358005403257
211952_at	9.64247192122646	9.89271072919266	10.064135115359
211953_s_at	10.6299655080384	10.6236763774692	10.9738841178223
211954_s_at	11.4944989491247	11.5333899244667	11.5615124636194
211955_at	11.1451581715339	11.0096912446174	10.3825281318974
211956_s_at	13.4590451917084	13.9133248351908	14.3747248033378
211958_at	9.71306007434115	11.1292375026335	10.9555050496061
211959_at	11.426986795234	12.3213328604074	13.7859799294722
211960_s_at	10.5106102326817	9.64802442031534	10.1251439355795
211961_s_at	12.054078444459	12.26249159069	12.0761695792372
211962_s_at	13.3701224949149	14.1172864956516	15.0481385893495
211963_s_at	12.6026471404582	12.361827929589	12.0599847653388
211964_at	11.2447560727386	11.9237511189266	9.7374275207525
211965_at	11.8888477441217	13.0606200576218	11.8546218109051
211966_at	9.88802146721553	11.0302788252419	8.53390500824842
211967_at	12.5245737908928	12.4863141498243	13.2628296631587
211968_s_at	13.4058173464379	13.1556247065127	13.772383998685
211969_at	13.3975044012889	13.3152070782885	14.0536247231368
211970_x_at	14.3819022734051	14.4669253057404	15.2204387914341
211971_s_at	11.5869801734316	10.3448684332538	11.1284205771777
211972_x_at	13.9534668402603	13.2280136625126	13.18140775032
211973_at	9.10316346897234	9.41666187060463	8.77066884778532
211974_x_at	12.1151827310543	13.0762085578326	12.3009601338142
211975_at	9.16105787734059	9.27618723094837	7.93638555325223
211976_at	11.9510934358992	11.8331933120775	11.5080190529821
211977_at	9.15482139940546	8.0635894050654	6.9033551508564
211978_x_at	14.629065896239	14.0586626139214	14.4706033782051
211979_at	11.7019091197606	11.3172970955482	10.7487404664942
211980_at	11.8127200194375	12.0168696751898	10.522696929166
211981_at	11.5553972633836	11.8098446149715	9.08656213987214
211982_x_at	9.36505806371808	9.53122282032628	7.88217313923175
211983_x_at	14.654130840203	15.0110042926497	15.5634610519065
211984_at	10.8066229228869	11.8748202710048	12.1886315984616
211985_s_at	12.4155946044822	13.5263639291887	13.6299633078841
211986_at	12.9288610579034	13.2944585897389	12.3366349610214
211987_at	11.951547849231	12.1051165763494	12.5730855567915
211988_at	11.1546780511563	12.0381570991093	12.6600458241507
211989_at	12.6134711065603	13.130164734345	12.841756825264
211990_at	13.3908039820843	11.1575084188959	11.7255368204398
211991_s_at	11.7027950344764	8.92580809454209	8.38110315416892
211992_at	11.7611191625828	12.3261340452136	12.3381802715069
211993_at	10.6874748343286	11.4784280300034	11.6605356875069
211994_at	9.90271537149585	10.7399248720644	10.9496501922763
211995_x_at	13.9973203438674	13.3282020848922	13.3239675120539
211996_s_at	12.5005414942473	12.6562337873876	10.0801606832142
211997_x_at	12.1743113247124	11.9045209776768	12.1525335103977
211998_at	9.82834655111489	11.4578659712686	12.4741183602363
211999_at	13.5668440843472	13.7010833252003	15.58737378177
212000_at	6.44250697310844	6.63393807961451	5.48035653724448
212001_at	9.01551689702145	8.93358984962979	8.23214091562998
212002_at	8.37311165357373	7.85229915917344	7.86155097581809
212003_at	10.9767192435747	9.73330258887668	9.02664894092502
212004_at	11.0418931941817	10.3892617010089	9.28741496135673
212005_at	10.6873234806712	9.59937774355379	9.03405500121142
212006_at	12.8400397367367	12.303701515716	13.4778407604094
212007_at	12.230805635902	11.9440724293842	11.6341034419293
212008_at	12.5820084187437	11.7788754846691	12.1786129844198
212009_s_at	11.7565050350547	11.2908350293057	10.2550279008111
212010_s_at	13.5967546544938	13.5052481909234	13.7089290348428
212012_at	12.5928714566754	11.388501511774	11.3774187841148
212013_at	11.6808665609055	10.3276203799236	9.17818063499234
212014_x_at	9.52871885731514	11.9972305343108	8.45805745314347
212015_x_at	10.3535919922055	8.4372070668397	9.21163095448716
212016_s_at	10.3700436439601	9.66305713582546	8.50787986502304
212017_at	10.4670015838056	10.7330763509726	9.90873966653501
212018_s_at	10.8928192877327	9.75080779551936	10.2025810130438
212019_at	5.68906773294471	5.96933087517362	6.49835124624597
212020_s_at	6.5832323335564	3.07974144870936	3.3253961055157
212021_s_at	7.85932419033712	4.26065171701472	5.21376006936797
212022_s_at	9.39487979397606	5.07316713176245	5.03724648337717
212023_s_at	7.23837766863435	1.61112153457649	5.4617134136676
212024_x_at	9.84120028664741	9.23669869156529	8.54653251919647
212025_s_at	9.1053341964115	8.70779567110713	6.97108031125238
212026_s_at	9.39128713101832	9.46813607087265	8.39232286149981
212027_at	13.0336797751907	14.1361639305632	13.632149667611
212028_at	10.6569277226005	11.5034893680204	11.088085267002
212029_s_at	6.9082102181618	6.53954782093235	6.15564175231865
212030_at	9.82206722045184	10.3542163175089	10.6404184830818
212031_at	11.1971392721336	11.1719323567548	11.6420259625304
212032_s_at	10.3090294925615	10.0484290651292	9.18587498412784
212033_at	10.6578141512521	11.4554693591813	11.8217521952511
212034_s_at	10.8782065191576	10.6646769004204	10.2192459785192
212035_s_at	8.42497679831556	8.67829038266658	8.14713300043365
212036_s_at	12.3527702932568	12.5391927450681	12.8921383854229
212037_at	11.5481954489171	11.8573623795685	12.5139397413893
212038_s_at	12.5413586650104	11.2888147543647	11.3107188025962
212039_x_at	14.6475959586253	14.8082521343113	14.5230105490913
212040_at	10.2254091028565	10.0957718462274	8.82645283407433
212041_at	11.155737639498	10.4600442240907	9.19823056531177
212042_x_at	14.3073775294083	14.5605559490149	15.8907695055325
212043_at	12.7319912834177	12.5790375868823	12.7849100954357
212044_s_at	14.5477129362139	14.3035360456619	13.6673361138835
212045_at	8.64492098657412	8.41471468832841	8.26480028169795
212046_x_at	7.55785296293628	8.32081453584941	7.47213620710243
212047_s_at	8.85832514877602	9.02903216723274	8.17345728030774
212048_s_at	9.66635089519871	9.15820707426447	8.90206805057752
212049_at	9.52683775185556	9.93304867511035	9.05975670352126
212050_at	9.06587007796816	9.92594523737968	8.80589538747313
212051_at	8.62547811515535	9.28074587453514	8.60189766077114
212052_s_at	11.1627691579524	11.0148099693336	9.60730460395506
212053_at	10.0313235097024	8.6027894133249	8.56011969451274
212054_x_at	8.42288766677437	8.51607977678052	7.94499232606699
212055_at	11.4084797704195	9.68145887013111	10.5640643932441
212056_at	9.30635771922192	10.2352828895685	9.18358559543709
212057_at	10.645282250017	10.2096385645913	9.17316608610051
212058_at	11.424930483758	10.8483662993969	10.9117986716429
212059_s_at	6.72959350938253	5.34601416246238	5.46741816687718
212060_at	9.61011683139538	9.39878750645559	10.2592643255543
212061_at	9.12053053457498	9.69428916094446	10.0582715730395
212062_at	12.0554260424981	12.2486630094427	11.9312025169281
212063_at	9.98711267513822	12.6565710024925	9.43081520100943
212064_x_at	13.1418427517893	12.0003623893446	11.6076597531543
212065_s_at	10.3140771454754	10.6048104883006	10.1492720271718
212066_s_at	10.9759298664433	11.3617033045221	11.5434496449377
212067_s_at	11.9141411739748	10.850963464364	10.9670068593068
212068_s_at	10.1911242104489	10.0079127079964	9.40528310131595
212069_s_at	8.81939910054712	8.32423441222986	7.9384011299421
212070_at	11.3259078578256	7.7164731043701	5.92344000431082
212071_s_at	12.2155507957059	12.8796977902532	13.6943952528584
212072_s_at	10.8761667179742	10.0651706155169	9.88358324561311
212073_at	9.82060293116615	9.76300826111089	9.89209675938451
212074_at	11.2670874611158	12.3325159679974	12.6520904971521
212075_s_at	10.9113140832041	9.74195600409788	9.455011005265
212076_at	9.41116358363706	9.66004879622249	8.70671875090903
212077_at	12.4469662694713	13.7851019692123	14.8653427780331
212078_s_at	11.0908353507895	11.8362656646455	10.6436639979718
212079_s_at	10.9703712472988	11.5480407990246	10.3924330627465
212080_at	10.9278073390437	11.6121938228176	10.2105015787103
212081_x_at	8.2160616079543	7.7064750667423	6.25247091566521
212082_s_at	14.4506508853108	15.0023151650269	15.0461679349857
212083_at	10.7534894925048	10.650718193894	10.0696085961191
212084_at	6.26251565620037	7.02277688854311	7.53399258372068
212085_at	13.184014406108	11.2320325185005	10.9501294650371
212086_x_at	8.75566285368004	9.44784013248217	7.7167389493281
212087_s_at	8.10487983987308	8.40455476135835	5.98477640404714
212088_at	8.29567175678007	7.75275104405797	6.29978529843737
212089_at	12.8700674028318	12.9412980626803	12.0961362036155
212090_at	8.88322062306026	7.1120297075545	6.71456800411201
212091_s_at	10.9596573919639	12.6305281821806	10.1612395451769
212092_at	8.62339429247574	8.10099078409276	11.6051447332273
212093_s_at	10.1678538157622	11.1995318715163	11.6030668367575
212094_at	9.90598241381241	9.12780968545357	13.7090263204958
212095_s_at	9.79495287785689	11.0876858141072	10.7638165452288
212096_s_at	9.57148012976836	10.5579968354194	12.1064195361918
212097_at	11.8948002094012	13.3795685747397	13.461709134701
212098_at	11.704040225136	10.0555449622245	9.52658478760095
212099_at	13.3685992187969	14.0147580235343	13.2856368689239
212100_s_at	9.92888927810187	10.3216511760611	9.66788881455725
212101_at	10.1632563506958	10.7515529852489	9.6278924769895
212102_s_at	7.90176454087953	8.50301248591454	7.83821708414564
212103_at	8.77228036896822	8.95991617897096	7.97963971863788
212104_s_at	10.1668145967201	11.8237326446638	10.4243189152198
212105_s_at	11.1925681744237	10.7614154886219	10.296245583938
212106_at	9.71864126677019	9.69179451559163	8.934305365787
212107_s_at	10.0354720173963	10.2866008839538	10.0222030959418
212108_at	11.0604239373213	10.8029436174583	10.7324102574774
212109_at	10.6899368389785	9.70682147268987	9.38533885247794
212110_at	10.8235670697246	10.9866268587588	9.90452589490896
212111_at	10.5264901101899	11.5198789747096	11.3368587293019
212112_s_at	9.92998031535431	10.8987144910676	11.1114962989182
212113_at	10.3223441622364	10.6111068920679	10.2666700196287
212114_at	11.2687441310872	11.6205786214904	12.2969723042246
212115_at	12.7509386947512	11.4746795613144	10.8698999304535
212116_at	10.8576723684057	8.42471246354201	8.18832673848123
212117_at	11.6866683065952	12.2915227906187	12.015365103143
212118_at	10.8164455778906	9.52585250599451	9.78877699620281
212119_at	11.0460007728551	11.9782143431351	11.6535553925729
212120_at	10.5243366738795	11.2803274946791	11.2882045431391
212121_at	10.3093721364872	10.5210091734688	10.0585535786951
212122_at	8.28258034848671	9.13676251777611	9.06402460614901
212123_at	10.0261297253221	9.86604909320139	9.02143919546102
212124_at	11.6976698724087	12.1805388879059	12.7172265102113
212125_at	6.73337635148868	6.464522498218	6.17292982244216
212126_at	9.28681693830005	10.734744332541	9.48739644072311
212127_at	8.14489000702232	6.90835446866682	5.7958543780483
212128_s_at	10.7735257971898	10.1259584143789	9.54793688682609
212129_at	12.2934212590078	11.2211730220579	11.5594401891287
212130_x_at	11.9656675418651	13.1269669966563	12.9851734330364
212131_at	12.0245204228148	12.6995772246701	12.982793087454
212132_at	12.8144605673111	12.6652073955232	13.9080985347236
212133_at	8.20979336618345	7.94089770307639	7.56670304149591
212134_at	9.7239335888617	9.50547402566802	8.04011513294495
212135_s_at	10.8640625608697	12.3422996315998	10.2656298132306
212136_at	10.8406641187343	12.1271955034817	10.5650617648663
212137_at	12.8997390102625	12.1005900710502	12.7450365095855
212138_at	11.3324910730585	10.9536639275068	11.229162892499
212139_at	10.9983950956394	11.2754277101194	10.5477026955753
212140_at	11.1594130654014	10.4373217306783	11.0908441701649
212141_at	8.93138866981006	6.54369595172302	6.09675527710228
212142_at	9.57661982338843	8.31912489182593	8.19067214022816
212143_s_at	11.7807983741029	11.5023614346644	10.3880762121332
212144_at	9.51076772768194	10.9649131147812	10.4331367763401
212145_at	10.7882694425283	11.1152229460231	11.0473997886622
212146_at	8.04033429363124	6.84126186634225	5.49532135216035
212147_at	8.17402467360901	6.86369884835933	7.00928151159715
212148_at	12.4241152755916	13.9342762928767	12.5016746652728
212149_at	11.7017744315606	11.9029483600544	11.9565556056381
212150_at	11.1796418764902	11.2491476328405	11.0182493344124
212151_at	12.8471316850036	14.3691754080575	12.3377013372257
212152_x_at	11.3863175289609	11.8925910068669	10.7519906061821
212153_at	9.56803096436054	9.98671800622692	9.35394648338378
212154_at	10.0497530471368	11.7595491017226	12.6432976384594
212155_at	11.9549925784911	11.6427921104269	11.3235031161729
212156_at	8.53202429136705	8.83601899635678	7.86453366846263
212157_at	8.43618544197123	10.6028275111871	12.3926542627638
212158_at	10.0850479757319	11.8081426074042	13.2035307246223
212159_x_at	8.77048385448315	9.04726399309244	7.91749435277039
212160_at	10.5839004391261	10.2039332016035	10.2328475164748
212161_at	5.44624045721995	6.88482740390379	5.73434161606906
212162_at	10.0009555159321	10.2923474798979	10.2797177055968
212163_at	11.6112798292266	11.4759161202456	12.5307352711343
212164_at	8.79758306704623	9.03293734095548	9.08587801215561
212165_at	11.1477618368199	10.3632408121201	9.66701671976459
212166_at	10.8679057278437	10.8651086894264	11.023720398982
212167_s_at	11.2720140492877	10.0097058921143	9.77931191270413
212168_at	10.5446782473575	9.71327383310382	10.829143426937
212169_at	11.9551489453192	11.7295463978117	11.9218398215882
212170_at	10.4262364457281	10.3840472877194	10.9840376775827
212171_x_at	8.81774464939381	8.84141957302975	6.70114970079905
212172_at	5.06499045777188	5.45654202514259	5.33272020067284
212173_at	7.56887956080001	8.04737752051924	6.25524347995401
212174_at	8.65234678383755	8.60448144773274	8.08784291303694
212175_s_at	11.5871472737382	10.7606670060999	11.200259444771
212176_at	11.9251688042902	12.6684285312632	12.3571335403805
212177_at	9.93994052842515	11.3736313563059	11.1983071091202
212178_s_at	11.8104195386054	11.4851295895663	11.3329629781467
212179_at	11.5044661312452	12.8416266535143	12.8905672770354
212180_at	11.3659993933314	11.5677569545528	11.5083368700783
212181_s_at	11.3785363687873	11.731285226304	13.8582548751989
212182_at	5.98975544305598	7.33758711634495	6.467521539858
212183_at	7.26447137564559	7.77733225687568	9.59546679848528
212184_s_at	10.6899345100723	11.1870555024872	12.1119615701888
212185_x_at	13.0024420485443	12.2515803425011	10.7319338275555
212186_at	9.38942412404863	10.1223760952435	8.99229381674972
212187_x_at	10.1550352141009	9.42373866691943	7.61325817499805
212188_at	12.3953012540491	11.809017383705	12.8778055238278
212189_s_at	9.00943936837228	8.91934385683752	7.41173930980046
212190_at	11.8260959852631	8.5286701569726	13.624800024235
212191_x_at	13.1272732767776	13.4181247961216	11.8414983308013
212192_at	12.7534736140721	12.5360813205085	13.6401276070193
212193_s_at	11.1311830312107	10.1153951964881	9.86923709645038
212194_s_at	8.69648121549302	8.12253347381311	5.94289573306971
212195_at	12.6550657748714	12.7717584366228	14.3468795776549
212196_at	12.4368774702821	12.4352847095026	13.5325507392843
212197_x_at	10.3063355399824	12.4990173615993	10.5814924815462
212198_s_at	10.8376126915039	10.3180738858586	8.65681632220113
212199_at	11.9181218274467	12.2016776583545	12.8639857349245
212200_at	10.5325896989268	10.7815282913343	10.873182875957
212201_at	8.87656186381774	8.99137983707976	7.97357834921857
212202_s_at	10.8078523728566	11.4021382217238	11.6964864028226
212203_x_at	13.6587589363924	13.102650641363	12.0071484794974
212204_at	10.9238672188412	11.2036118815009	11.0216768186037
212205_at	11.3769489051986	12.1139180434646	12.2536932820679
212206_s_at	10.1926906310705	11.0998897603815	10.0936292761803
212207_at	10.6188938433848	11.7051224586167	11.6488707485941
212208_at	9.14300805600148	10.4253425051637	9.68118786091978
212209_at	9.61068886730847	10.6212292366157	10.6209874087889
212210_at	8.31285679296726	9.4581324033453	7.51285428343022
212211_at	11.1153527969478	10.8501798039042	10.1729434444764
212212_s_at	7.87081225554602	7.65727056739092	6.99428795776272
212213_x_at	10.1772139579871	9.67696691866534	10.0989518588105
212214_at	9.81524403673	9.45140050464926	10.5030694165553
212215_at	10.6664059928523	11.6323931915429	12.4943510195725
212216_at	10.7401208544437	11.2962409562871	10.5924321200401
212217_at	10.2869685266135	11.2195281408019	11.6653334001658
212218_s_at	6.64567951733571	6.08255230076916	6.39151879601771
212219_at	10.735048805593	9.55627638028802	9.02114396266361
212220_at	9.44264248841506	9.20574381496909	8.00915501587739
212221_x_at	11.7153056806453	12.507127305482	13.0782649665281
212222_at	10.2441628190874	10.2627663020113	10.5054010451441
212223_at	8.40962641566826	8.95059361026022	8.89298443685312
212224_at	10.9316808412544	10.3697601809736	13.1020106767736
212225_at	6.44352758617325	6.73981962106961	6.71553132468405
212226_s_at	9.19676865895489	10.5769856285056	9.66523304154336
212227_x_at	11.9875315609978	13.1747864190997	12.8791313794521
212228_s_at	11.3541391642103	10.0324860927863	8.89092430975266
212229_s_at	9.68057958878759	10.0229079826882	11.5744861489895
212230_at	10.3724301551119	11.5604506654192	12.5063146895836
212231_at	10.516205941	10.76242190538	11.8953956600844
212232_at	10.8086968950607	10.8838900950425	10.7799964332133
212233_at	9.12060293367013	12.342853694495	10.6142720620618
212234_at	10.533376458514	10.8087234376021	10.1723427446964
212235_at	9.33448782973174	10.4174517809199	9.09387686561723
212236_x_at	11.0903358656741	6.58030992941874	6.31894627105533
212237_at	9.26170709834688	9.32201345181883	9.00719774439848
212238_at	8.75012789408578	8.8035260597974	7.53414535451484
212239_at	9.24406479874504	11.3595870558386	11.2971583559545
212240_s_at	9.21921152633441	11.578920320878	9.41003272193953
212241_at	10.2671908758211	11.0164471045309	10.1176119790092
212242_at	12.6641526560788	10.8731072392712	10.0233760986484
212243_at	10.2949622381905	10.3779710893681	10.6250381688071
212244_at	10.9051347495264	11.3537051918883	11.9488478065112
212245_at	11.5616053795325	11.1174773096248	13.3900808455506
212246_at	10.2375230884124	9.81569219055964	9.81319416208697
212247_at	10.346990859071	9.4022097587147	9.19045510607257
212248_at	10.0845602565744	10.3252582265756	10.2655406635391
212249_at	7.64819817262951	10.177080792963	9.21100951569458
212250_at	11.8767415188454	12.0757744995869	13.1706739668908
212251_at	11.4851082840677	11.9618360013252	12.0239609492514
212252_at	8.48196595412591	9.81920726315056	7.60494869137117
212253_x_at	9.7108146973227	11.6142124518336	9.5190967465177
212254_s_at	11.1041662733407	13.0356157198657	12.3522435715909
212255_s_at	10.6526776943142	10.055324468297	10.3471975031065
212256_at	10.6505895599904	9.1316302090776	12.2171289095512
212257_s_at	9.06378693774769	10.3215170185217	10.5170997752767
212258_s_at	7.62546240727013	8.40738334519681	7.8098641444387
212259_s_at	8.57837294297535	8.42837427154194	8.55779107102445
212260_at	11.0230064803592	10.9397672519227	10.4585196728953
