probID	545R	99om
211049_at	5.45676459559865	5.23964435109345
211050_x_at	10.0518879763503	9.6547468218208
211051_s_at	5.05605867859726	3.12492965643292
211052_s_at	9.54131978010647	9.00482326608424
211053_at	6.4982373023005	2.64779686244006
211054_at	3.94016449480151	3.68112150129712
211055_s_at	5.23586795311065	3.47014962162871
211056_s_at	9.68541196737689	8.97230838189954
211057_at	5.7301076092029	5.23653930430893
211058_x_at	12.9201823720894	13.2819935417998
211059_s_at	6.67723224899625	7.79105964912125
211060_x_at	9.59068771695173	9.72154098914353
211061_s_at	9.31463195635857	9.3928160539474
211063_s_at	11.2873632050977	12.1997077677172
211064_at	7.1231809267083	8.38438617186573
211065_x_at	6.1080426416396	7.63939714903444
211066_x_at	11.514971162281	9.97127388559734
211067_s_at	8.69191569027655	9.1381121603982
211068_x_at	10.4264697160727	10.437184035859
211069_s_at	12.8203020410754	13.0427656431933
211070_x_at	12.432805726605	12.4143397138915
211071_s_at	11.7334645046145	10.1537255500003
211072_x_at	12.9287185917432	13.3057754154031
211073_x_at	14.0634249966757	13.7004088307847
211074_at	13.5071399034573	13.5735193840436
211075_s_at	12.2500940808628	13.4968793612861
211076_x_at	8.67363097355635	8.92435825032707
211077_s_at	10.7152323098419	10.1174911624077
211078_s_at	10.2186243814321	10.7712298765872
211079_s_at	8.6160084211177	9.52482444772232
211080_s_at	9.4128598385247	10.7666903952741
211081_s_at	9.00049203852357	9.18151915925552
211082_x_at	6.56709704551614	7.10308057005868
211083_s_at	6.02273598621094	7.27748455110611
211084_x_at	9.54213827169528	8.95372197551049
211085_s_at	8.26974875109376	8.10329200533694
211086_x_at	9.95573293637939	8.27077536616363
211087_x_at	9.24167325268055	9.19520916442217
211088_s_at	7.28270574495726	8.08246389781191
211089_s_at	7.35922508817388	7.69986703489739
211090_s_at	9.89453571310549	9.29337910646709
211091_s_at	8.16059628541758	7.77275135816352
211092_s_at	6.71643647483184	7.30628958533607
211094_s_at	9.90601216276549	10.4058727326702
211095_at	6.07003097118243	7.45910328618563
211096_at	5.88023859276001	5.68103399499788
211097_s_at	10.1365310675846	9.73888020526456
211098_x_at	9.79904155717279	9.4135571675394
211100_x_at	5.67380796918059	6.12884261859721
211101_x_at	5.16178370787035	5.54799326694832
211103_at	4.92277657086762	3.04079023758965
211104_s_at	5.55763647001897	5.5599405206934
211105_s_at	7.61148704981388	8.2274041561207
211106_at	6.07322748428595	6.19032210404982
211107_s_at	4.3685190331979	5.61634858013278
211110_s_at	10.7140655989412	8.95979261022343
211113_s_at	5.59361835037544	6.0602715980742
211114_x_at	8.13869699331461	8.17893245296287
211115_x_at	9.49695171758154	9.39975290479672
211116_at	5.15529244993925	6.79216754022513
211119_at	3.13043036876344	5.6728746290783
211121_s_at	5.80883138296351	6.22189563652093
211122_s_at	6.76637002119507	9.48928110470391
211123_at	4.71998398528272	5.60884797023981
211124_s_at	6.97131764815686	6.34862893234425
211125_x_at	5.22876425177592	6.00596110135423
211126_s_at	9.91661144294365	9.29902824280466
211127_x_at	5.84303689029856	4.29254103461749
211129_x_at	6.29148117349248	5.82508433065223
211130_x_at	7.14249104395677	7.08450334378809
211131_s_at	5.26939284001497	3.04666592965897
211132_at	9.81490605470918	8.54892033195928
211133_x_at	7.45845254906374	7.47886101085688
211135_x_at	7.29617700904604	7.49410994941207
211136_s_at	8.1131910241987	8.91011022152632
211137_s_at	10.1980729623291	10.2668767063173
211138_s_at	6.52696270504625	6.20770850200293
211139_s_at	10.173231143452	10.5775152172007
211140_s_at	8.15595941141375	8.33873348604043
211141_s_at	5.52912378777911	7.182889403383
211143_x_at	6.01010084265027	6.37941631854974
211144_x_at	5.59383807424365	6.40600460892135
211148_s_at	9.62228340102431	7.43306251287267
211150_s_at	8.91011561956249	10.8789674457998
211152_s_at	10.1409664944708	9.12586738949387
211153_s_at	4.55529682633239	4.81729042723437
211155_s_at	3.15925603234798	4.68177307633969
211156_at	3.74556650015489	4.59265116760322
211157_at	5.25419151668837	4.15693946681075
211159_s_at	8.17358370159904	8.12697440447878
211161_s_at	12.3421648336215	14.0980978978389
211162_x_at	9.26565360378144	10.6364043933745
211163_s_at	6.93372133771067	6.11169834200394
211165_x_at	7.61008655602145	8.25293124226098
211167_s_at	6.59295875373936	2.3573280528163
211168_s_at	8.21240008071781	8.40864860588771
211170_s_at	4.21328350620343	4.89552996362625
211171_s_at	3.52912972379612	5.27401690424462
211178_s_at	4.50868217947055	6.48181266807981
211180_x_at	5.37815177162255	7.49743592963971
211181_x_at	8.12259740395343	9.89664513055417
211182_x_at	7.74916281973797	9.8651554586226
211184_s_at	4.75852838075359	5.87775320542614
211185_s_at	12.9599522299332	12.9739408140033
211186_s_at	10.7678467740661	10.1982283139618
211187_at	6.78941952898508	6.68110485526339
211188_at	5.97268771483285	6.12409132000763
211189_x_at	7.02993153287761	7.13138935906564
211190_x_at	7.04093576124533	7.55093874723177
211192_s_at	7.59197107368072	7.65546990149989
211194_s_at	6.2326954808142	6.07065916391517
211196_at	4.18463060934329	5.21606891782388
211197_s_at	6.54561220612652	7.15443637712926
211198_s_at	5.1081946900955	5.07082121300561
211200_s_at	9.13831122732403	7.90140485099798
211202_s_at	10.06867416914	9.74623247262191
211203_s_at	9.69573010198178	8.77237148872684
211204_at	4.04961813537576	5.00846425479737
211205_x_at	9.70916473564774	9.34984912636171
211207_s_at	9.298450748279	4.2529889382775
211208_s_at	9.79287421865155	10.7324477104344
211212_s_at	8.94346382055872	8.59139387273736
211213_at	5.27801170462277	5.70480143220398
211214_s_at	8.1299014398788	9.5216827789481
211218_at	4.44446995483982	6.08500498478245
211219_s_at	6.05486605485158	4.41479684218346
211220_s_at	10.2524105732345	9.7806802573115
211225_at	6.04580311901585	6.02117976401605
211227_s_at	5.23473084287133	3.25681895038032
211228_s_at	9.06572941389941	9.00641136123365
211232_x_at	7.74619282800824	2.47568039068608
211233_x_at	8.11666365822736	9.96617238955537
211234_x_at	7.66794213911566	9.56686451753387
211235_s_at	7.89012319309467	9.63207604939313
211240_x_at	10.171698475942	11.4119356837273
211241_at	3.131338258367	4.48827848218609
211248_s_at	5.57789162475184	5.20686140104577
211249_at	5.8817500137688	6.55545865731279
211250_s_at	6.66017642309459	6.89622079888137
211251_x_at	8.90762092536654	9.51715815445068
211252_x_at	6.26256038010406	6.52728260055779
211255_x_at	9.34592146396824	8.84029642047991
211256_x_at	8.95072078788604	8.46468827707103
211257_x_at	11.5419864062812	11.2327386928315
211258_s_at	4.77301887928669	5.48080780812729
211259_s_at	8.32859684467465	5.10165826938236
211261_at	5.60942802021835	5.56618802367856
211262_at	2.79344157531921	5.06074088687755
211265_at	4.68183715532359	4.8481246395236
211267_at	6.34289852502526	4.772189452439
211269_s_at	8.00125955395899	7.30377709577997
211270_x_at	11.1116954864223	12.0085193129131
211271_x_at	9.06140778277662	10.6784478514758
211272_s_at	6.71264117345558	7.01251392334941
211275_s_at	12.7592441723595	12.4557828714551
211276_at	12.0989369388996	8.47343077942552
211277_x_at	12.4122582259534	12.0190289338893
211279_at	5.90083384896442	5.44096747510618
211280_s_at	6.59905715955824	6.60735480236529
211284_s_at	9.61901053469574	9.89971415343244
211285_s_at	11.4259444114832	11.0744813527117
211286_x_at	5.63779193368166	6.02751425997811
211287_x_at	4.17956439396949	4.40801853518806
211289_x_at	6.92005064689631	7.57890513533375
211296_x_at	13.4965255144434	13.5824636818405
211297_s_at	10.199322056197	10.8162196883468
211298_s_at	5.30149454880026	5.27807528472751
211299_s_at	7.03683352893235	9.13497736554891
211300_s_at	8.46841083002776	9.88796233868991
211302_s_at	7.7319560523877	6.96710403533767
211303_x_at	8.82443071614587	7.36248917598814
211304_x_at	7.15431991359719	6.4450203102984
211305_x_at	5.99360666307854	5.97084019801818
211310_at	7.64588103334588	7.82208767425548
211312_s_at	5.88837893762442	8.09038134471968
211313_s_at	9.86375435510175	9.70456042098741
211315_s_at	5.17272253836653	4.69377797618842
211316_x_at	8.37336545576452	8.97719748142779
211317_s_at	7.23229715949967	8.01884695107041
211318_s_at	9.05711325197043	8.15865361211925
211320_s_at	5.89156913573115	6.41205821856125
211323_s_at	9.32046967243099	8.74147743579
211324_s_at	6.34921549041424	6.73335589991683
211325_x_at	10.9020852649726	10.8884571164457
211326_x_at	7.19586051240239	6.95495294510475
211327_x_at	7.36853177938308	7.49807450962297
211328_x_at	5.98104787527969	4.57521489706953
211329_x_at	7.14459451814533	7.37471565772776
211330_s_at	6.69017380881078	6.51256065289023
211331_x_at	5.55339813703155	6.17239120328054
211332_x_at	6.90549712102105	7.11389840614907
211334_at	4.76792885248638	4.97304616286636
211336_x_at	6.96022729935246	6.66975714344651
211337_s_at	8.224586594985	8.19939874662099
211339_s_at	6.90669185067777	6.74273997377421
211340_s_at	10.6465299099661	10.0983334904919
211342_x_at	9.9343136230748	9.312316654402
211343_s_at	11.9238808333577	10.4863780119763
211345_x_at	14.0112853569787	13.7863906300501
211347_at	9.62078066271204	8.72745439559868
211348_s_at	9.56074408699201	9.16944865812138
211349_at	3.96481012514819	4.84195878245125
211352_s_at	10.4580169201587	11.7244230423294
211354_s_at	7.82724773890342	7.11046347343868
211355_x_at	8.50846450553023	7.51550312956674
211356_x_at	8.5027021445993	7.28001628923577
211357_s_at	4.3598913195551	4.72020430354799
211358_s_at	9.18779706237633	10.2353112152395
211360_s_at	8.12791335244109	10.8552909250803
211362_s_at	4.51373454297613	4.13675862213327
211363_s_at	5.20891712931367	6.75331002818339
211366_x_at	8.69560936325502	9.02381048011267
211367_s_at	8.3091363880065	8.74019699077577
211368_s_at	9.51734371168482	9.76047770403672
211370_s_at	7.0007308554743	7.17609883031825
211371_at	3.06929667385357	3.69190260808712
211372_s_at	6.64854374507399	6.71910860626686
211373_s_at	9.69786918954096	9.07709849783921
211374_x_at	7.73211110772071	7.44030111138299
211375_s_at	11.0591774663074	11.4388562942893
211376_s_at	8.55389573115056	8.23780221668815
211378_x_at	13.8955464092579	14.0196923597249
211379_x_at	9.19494850348225	9.41275041054124
211380_s_at	5.98548210049293	7.33504013481659
211382_s_at	9.33659157924019	7.25454585917694
211383_s_at	11.497900724129	11.4884547561583
211385_x_at	8.47211669279796	8.97752908175192
211386_at	6.86008815334593	7.03827264880518
211387_x_at	6.77471591124206	7.00332389066184
211388_s_at	9.56012405826823	10.2996247367649
211391_s_at	7.08159512113576	7.15116371926905
211392_s_at	6.55436606087483	5.9309337435753
211395_x_at	10.2671132179243	10.3660418451273
211396_at	6.0627516306615	6.29702730617498
211398_at	2.71714788180274	4.41840923712009
211401_s_at	10.3548207259235	9.93484597093373
211403_x_at	6.05475331414362	6.94976544232801
211404_s_at	10.6829686956734	11.210925162736
211406_at	11.0293569440393	11.4874860981214
211407_at	7.33360128664177	8.00426008018538
211410_x_at	4.3988551705545	4.46390816901053
211411_at	7.33225724479451	7.33751397455533
211414_at	6.02381244797613	7.04715336570078
211416_x_at	6.91820075701576	7.06862889624024
211417_x_at	7.9775810260413	7.18485104990066
211419_s_at	6.57016841144765	7.39429376292345
211421_s_at	10.7275069815275	6.2602791971234
211423_s_at	10.02141171082	10.4954703235288
211424_x_at	7.7678765611294	7.32133827273628
211425_x_at	6.21590191364032	7.00422327584816
211426_x_at	9.37457428276454	9.87203833822813
211427_s_at	2.47790498086691	4.78433044077745
211429_s_at	9.029171116408	9.8666297671587
211430_s_at	8.08611764373877	13.4284452347627
211432_s_at	7.91258879334639	7.05603829644026
211433_x_at	6.65453084757157	7.19516006334106
211434_s_at	6.49597547290777	5.2649270767367
211435_at	6.71056332426763	7.36216257319917
211436_at	3.87521781349273	4.32333187533035
211437_at	7.60213318056214	7.73450708684712
211438_at	6.84682505505639	5.02356785801375
211439_at	4.27126692010478	4.01822688998811
211440_x_at	4.68327677671696	4.86336760100156
211441_x_at	5.29683803775527	4.62338126902264
211442_x_at	5.94792828179702	5.91705098069265
211444_at	7.46179660069445	7.70164885560778
211445_x_at	10.0525179223937	10.1895674323954
211449_at	5.17690037337724	5.3857062619669
211450_s_at	10.0302315724542	9.42483959936055
211452_x_at	11.0014250843822	12.2924204264183
211453_s_at	12.1266891489661	10.3767141796157
211454_x_at	12.7288552239067	12.6193591304639
211456_x_at	8.56884669790527	12.2596298499879
211457_at	4.28452042577355	3.52094077119788
211458_s_at	13.0761157035162	12.9641371395254
211463_at	2.54985741105185	7.31953665026368
211464_x_at	8.8137694893098	9.82450040925245
211465_x_at	4.94383648721611	6.70426043199242
211466_at	7.14582721872924	6.43674943060036
211467_s_at	11.2840218659871	9.92966778000514
211468_s_at	5.74758061439108	6.11864949431304
211470_s_at	9.1980079921401	9.19102700344447
211471_s_at	6.34571428968098	6.21426228624029
211472_at	6.87329171403499	7.79513995651118
211473_s_at	6.07517009351616	4.1202291667041
211474_s_at	11.2666896356429	10.5908003509226
211475_s_at	10.3304637245439	10.9010648631346
211476_at	3.6387002016499	2.87543585865711
211478_s_at	2.5019831265205	6.50877953782031
211479_s_at	2.90445529188314	4.19797976788364
211480_s_at	3.74469500925538	5.50052626420793
211481_at	3.12619787664976	3.74397008732932
211485_s_at	9.03711833711901	8.45747117294929
211487_x_at	13.6801050953046	13.3713505780828
211488_s_at	7.89187876609634	11.9136897799519
211489_at	3.94765764832966	3.59996787177318
211493_x_at	7.90156172985122	7.31737778967118
211494_s_at	8.72818208944312	6.62133703235266
211495_x_at	7.15397806415467	8.40682341374064
211496_s_at	6.58439673311927	5.38694438269624
211499_s_at	5.86773192808705	7.10847584340884
211501_s_at	9.57453137185826	10.3893253457695
211502_s_at	8.07914073604079	8.78208153621092
211503_s_at	9.99759430199191	10.9827216181551
211504_x_at	8.64900516627092	9.23445317946882
211505_s_at	10.605056740918	11.0001176368405
211506_s_at	6.0918766697876	8.25668754133594
211507_s_at	6.64853295992048	6.98826459688299
211509_s_at	13.7107935216931	13.3163331566745
211510_s_at	5.14525721925515	4.77842570038384
211514_at	4.99963499706976	5.728281763593
211515_s_at	5.64039028313768	5.38028719524886
211516_at	3.87626733259104	3.71533880355157
211517_s_at	1.04480990535378	5.05282624565845
211518_s_at	6.89392459201224	8.18855324148294
211519_s_at	5.43167109331392	7.81420624273457
211520_s_at	6.32608994192444	1.70588592003204
211522_s_at	4.94128194086283	4.35463692881215
211523_at	4.77562186836056	4.90024540985083
211524_at	3.50914063318045	3.75983658473531
211527_x_at	10.797346205796	10.7761611649199
211528_x_at	10.8762897809514	12.0247563387819
211529_x_at	10.0766125367924	10.8458902648946
211530_x_at	6.18683429281349	8.54139403161462
211532_x_at	4.71786173408091	4.93450423532365
211534_x_at	8.58656885853969	6.04297116098211
211535_s_at	11.5346630248486	7.78459427941235
211536_x_at	10.2031987087456	10.6600404744062
211537_x_at	10.588149625536	10.2943214964735
211538_s_at	9.40225627540114	7.95237987306182
211540_s_at	10.3399830230309	10.5097072217948
211541_s_at	8.47217702242782	9.34867040101904
211542_x_at	13.9147200713631	13.6583264206153
211543_s_at	6.93029145224803	7.36902626189231
211546_x_at	8.79165276805796	8.53672628576357
211547_s_at	8.44073506339321	8.13206576338978
211548_s_at	8.59401494183601	6.37707089678507
211549_s_at	6.90577610411027	3.66210891790211
211550_at	5.2335109672703	5.44441263822902
211551_at	5.02126406214062	5.4919556843295
211552_s_at	7.4035962287317	7.34099301937402
211553_x_at	5.28012229303128	6.04234228528779
211554_s_at	9.33161039232995	9.26580805702806
211555_s_at	8.98247627864298	8.5916207045388
211557_x_at	7.02539208103707	6.58459712199397
211558_s_at	9.08028897546849	9.64575568947025
211559_s_at	9.20335803695618	9.43352681417383
211561_x_at	9.42889904114475	9.31724549567921
211563_s_at	10.5948093090857	11.703685595857
211564_s_at	6.75006398541353	8.14273149419437
211565_at	8.32714616222795	5.9438947269114
211566_x_at	8.68375592214931	8.97805730946994
211567_at	8.57442550270801	7.9224904498074
211568_at	4.71759801508651	2.60083990268673
211569_s_at	9.90448545268536	9.24981980913717
211571_s_at	11.4779648929242	12.1889409773227
211572_s_at	8.15257005698023	7.53226708137321
211573_x_at	8.1708304091614	8.94424894822091
211574_s_at	11.7968355897165	12.2614720494219
211575_s_at	11.1666131483572	10.8632861145138
211576_s_at	7.16773274449871	7.86825184444621
211577_s_at	8.85786734732437	9.59957574016341
211578_s_at	9.49449211553027	9.60381825887489
211579_at	5.30767132199401	6.30042669532957
211580_s_at	8.1671554259629	7.67651742345973
211581_x_at	6.84363530972126	7.53316851526954
211582_x_at	7.37371301980457	8.42228788294803
211584_s_at	8.71673442296631	9.17435423215177
211585_at	3.66199352414666	3.90280728540472
211586_s_at	8.95964135810124	4.37195711692111
211587_x_at	4.51240831834648	5.96978469339531
211588_s_at	7.00942723764139	7.93003414802036
211589_at	2.80110670157783	4.541730719573
211591_s_at	5.2988183006939	5.85107025299783
211592_s_at	6.72821658496227	6.94685014419573
211593_s_at	6.7634814898358	7.80542434832694
211594_s_at	11.0566963022433	10.3691529103092
211595_s_at	8.52934074895343	8.44832964739784
211596_s_at	13.2027582313253	11.866332143312
211597_s_at	8.1173599885365	10.7970450067376
211598_x_at	6.92247498861629	7.45136279293696
211599_x_at	6.57892128293818	8.58389304486304
211600_at	13.9665297850127	13.7795906106138
211601_at	5.1921067564671	4.06131307862595
211602_s_at	8.0635781705923	6.80353600464992
211603_s_at	6.53334382820471	7.26519917160204
211605_s_at	6.29312453259151	6.52178744798851
211607_x_at	8.20842946873545	7.81268175938022
211609_x_at	12.1284271290246	12.2708336082893
211611_s_at	9.09569898128554	9.8954602408509
211612_s_at	10.0665769596267	11.1552331405534
211613_s_at	6.62656376089112	8.61628343699318
211615_s_at	11.0284009743865	10.8084799786172
211617_at	5.38027749671248	4.81289760661102
211618_s_at	4.97404902250743	6.33311732528905
211620_x_at	8.0863586510163	10.2817301216247
211621_at	7.91027245368392	7.82119806432812
211622_s_at	10.6570312219472	11.3775963725932
211623_s_at	13.1157323921285	12.1127110454348
211626_x_at	6.40173387331531	6.31576854266475
211627_x_at	4.90144941839464	6.73049561126846
211628_x_at	13.2171045173031	13.939924420806
211630_s_at	10.0384031884754	10.5641933228548
211631_x_at	8.04393309370887	10.6292605282894
211633_x_at	4.03272020486079	8.79038759806391
211634_x_at	5.00217232478952	10.3761981192471
211635_x_at	3.86844962160006	9.66007399914477
211637_x_at	1.67108589937602	9.68206767911639
211639_x_at	3.44228614048087	8.52970071693232
211640_x_at	4.07521898632158	9.16296061517169
211641_x_at	4.28626277019769	7.68096917730245
211642_at	1.65270767208154	4.53625685305311
211643_x_at	1.47451054487815	10.5706398605602
211644_x_at	4.30462887656221	12.2471825416837
211645_x_at	6.43793845606672	11.4728403296289
211646_at	2.76389848154948	4.5787835697621
211647_x_at	4.19696775143968	7.01005584842918
211648_at	3.08212186945412	6.95064454097246
211649_x_at	4.4120867647603	6.78728846731757
211650_x_at	4.92607511060314	9.39347154642537
211651_s_at	11.8591150392827	10.9785049068898
211653_x_at	7.75648326860191	9.33017529015101
211654_x_at	8.85493054556262	10.5450397522509
211655_at	1.57059189345495	3.3029677887876
211656_x_at	7.86396012536693	9.27519671012132
211657_at	4.48144684637813	8.16036736708041
211658_at	7.74453820606006	7.84507756937952
211659_at	5.17009951691185	4.81873656794458
211661_x_at	5.76125468492347	8.18823301122624
211662_s_at	12.5267985061849	12.875123075109
211663_x_at	9.29164890858077	7.82684366935823
211665_s_at	8.71807285271919	9.93094234533463
211666_x_at	13.4589646908633	13.1260754148823
211668_s_at	5.85556457268095	8.24082233188763
211671_s_at	10.4807003453525	9.87020140527644
211672_s_at	10.5386487360078	10.6110995129546
211673_s_at	8.246906113022	7.8407876778797
211675_s_at	10.3130547754758	10.5506794580437
211676_s_at	8.92066935007302	9.91327554966506
211677_x_at	10.1691909438112	6.86352656462352
211678_s_at	12.0885090124503	11.8249235475659
211680_at	3.86760295439348	5.891394517911
211681_s_at	8.88065553001677	10.1941338498811
211682_x_at	7.21589599390426	7.48397253086283
211684_s_at	11.7836230094696	12.1080612890906
211685_s_at	11.359896128058	9.75489167662225
211686_s_at	11.0586503264512	9.17935093269121
211687_x_at	4.32563577756845	4.86981071697715
211688_x_at	4.86361564102211	3.71582886504645
211690_at	3.78767656734117	4.17491410095767
211692_s_at	5.40063492570549	5.49441064992465
211693_at	6.02987246968047	6.45011622679639
211695_x_at	9.33120796399644	12.0356084463102
211696_x_at	10.9375981892753	10.7744856431936
211697_x_at	11.2991072552149	11.2409981831088
211698_at	12.5982423649503	12.1576982494658
211699_x_at	7.27391912031912	7.33955030084273
211700_s_at	10.2632862214912	7.85239405044415
211701_s_at	9.25840903657319	7.8771733769253
211702_s_at	9.93949150401722	10.1828263522945
211703_s_at	10.6127703796367	10.2894327770871
211704_s_at	10.8269579607253	10.2046304402421
211706_s_at	7.1613445545772	7.69087903878865
211707_s_at	8.54261074713669	9.1471901671397
211708_s_at	10.1000271111564	11.3843563814626
211709_s_at	8.49092065377062	9.05793257917045
211710_x_at	13.7523393514299	13.405154097302
211711_s_at	10.9848780399102	10.5287261166505
211712_s_at	5.79996126060984	9.14994471455382
211713_x_at	6.65065083902274	7.79741673323181
211714_x_at	12.4980866548701	12.8307206832971
211715_s_at	7.10838122559549	8.61474370288722
211716_x_at	10.2494334892443	9.75696105428654
211717_at	9.84682478871799	9.83309185079889
211718_at	7.38937665395205	6.88617180483839
211719_x_at	13.642122223463	13.6917402482447
211720_x_at	13.7147671121974	13.1960522516659
211721_s_at	4.6600712173344	6.59518555939675
211722_s_at	5.68739010156692	3.86312437630092
211724_x_at	10.1025091987939	10.1028806486531
211725_s_at	8.11878563731285	9.94472157650451
211726_s_at	9.97370992078241	6.72774507479425
211727_s_at	10.1174593440989	9.5947000663729
211728_s_at	6.50335978751773	7.71579146425946
211729_x_at	11.1097193470419	10.5790188815501
211730_s_at	12.2481917658204	11.9563883188199
211731_x_at	5.07656657708328	3.77354082349365
211732_x_at	8.8430897315653	8.81172870044244
211733_x_at	11.5472967864748	12.1866843938738
211734_s_at	6.51688196959242	9.09806696522001
211736_at	6.47826945242356	5.63909813459116
211737_x_at	12.2665233302326	9.95770903592007
211738_x_at	5.41126776429382	5.8532826040489
211739_x_at	4.59016903817685	3.04463332459531
211740_at	4.47099813489382	9.21305146976031
211741_x_at	4.88023712316451	4.14616540298354
211742_s_at	8.809084474908	9.49438740748197
211744_s_at	8.94608749177784	9.78161199915418
211745_x_at	7.98127500309517	8.11257529878571
211746_x_at	11.9711478003256	12.0350311985316
211747_s_at	11.7683394227012	11.7592205535101
211748_x_at	11.769091101167	9.68455858586205
211749_s_at	10.295864192762	11.3391354358722
211750_x_at	12.3781393052738	13.0127755390954
211751_at	8.80304051909875	8.70456993080125
211753_s_at	4.85244661252769	4.48904962223678
211754_s_at	9.69717826599082	10.2363951518547
211755_s_at	12.0410074647752	12.3282536123252
211756_at	6.64724520843515	5.24254324980483
211758_x_at	11.9334728697466	11.765549871045
211759_x_at	11.1564516055556	12.0923683403515
211760_s_at	10.2897883660565	8.99294060143593
211761_s_at	11.7425208137419	10.7331318684284
211762_s_at	11.1694396382715	12.2979188926614
211763_s_at	9.95491943999308	10.1747472065905
211764_s_at	10.8998387479192	11.3510626227973
211765_x_at	13.8771297699346	14.0464440796473
211766_s_at	3.61679135789052	4.10611205298362
211767_at	7.33851622945286	7.03567778986559
211769_x_at	9.61802717013819	9.77872841354208
211773_s_at	7.84723215066535	7.20125892736372
211774_s_at	8.44846697090359	8.04077464810757
211775_x_at	2.10472138869945	2.97821613484616
211776_s_at	8.66923232356616	8.5683015965641
211778_s_at	4.92587744872107	9.80432360972992
211779_x_at	8.91323141194432	8.97836268336287
211780_x_at	10.0568066292353	9.95118918790549
211781_x_at	7.64749260461089	7.73118222310301
211782_at	4.86523441107348	5.43640856518523
211783_s_at	10.7158135960349	10.7651717064176
211784_s_at	12.827472020923	12.7803851554267
211787_s_at	11.5348691969051	12.5881599345003
211789_s_at	5.87388934132159	6.61906351970972
211790_s_at	8.97784987581763	9.08837325517573
211792_s_at	9.11872400344415	7.1900201987774
211793_s_at	10.2219737213987	10.0906840901092
211794_at	7.76971554814488	8.49834342685103
211795_s_at	8.57396181973848	8.87227009944189
211796_s_at	8.57596518551485	9.5275131707267
211797_s_at	8.68601090826814	9.35147109108376
211798_x_at	6.03295135039049	10.0996492719203
211799_x_at	10.1644343289504	10.9638378586437
211800_s_at	10.3839434619832	10.4846074303445
211801_x_at	10.462703172553	9.58175128119889
211802_x_at	6.29375441234513	5.29353675832278
211804_s_at	8.76205625351528	9.16316244833816
211805_s_at	5.68124403493875	5.81367846767312
211806_s_at	5.41233560947919	6.76789310923217
211807_x_at	8.31581911631859	8.36445271340463
211808_s_at	6.08266352858252	5.63545128321784
211809_x_at	9.23345838306554	8.07931677073977
211810_s_at	8.78436460117698	8.07749403850467
211811_s_at	5.68992600953311	2.54770831147022
211812_s_at	8.57736726669833	8.29009328438895
211813_x_at	11.8303026691119	12.8383698828149
211814_s_at	8.57564531789159	9.49339325257688
211815_s_at	5.73645361709871	6.71369375306353
211819_s_at	7.90332333333948	7.59518884222411
211821_x_at	5.85207688939858	4.9449006018649
211822_s_at	5.65511851679996	6.19950686705818
211823_s_at	7.04265582727318	8.57628517121846
211824_x_at	5.50481056775008	5.43738772241822
211825_s_at	6.97844671778197	7.51003897951466
211826_s_at	8.99065128973403	9.07099434932057
211827_s_at	8.38407658070038	4.42851226536592
211828_s_at	6.9677123406674	7.96852885228464
211832_s_at	9.62437108212914	9.5912786666744
211833_s_at	6.9542304576436	7.3635793623252
211834_s_at	5.23458907213385	5.5277916278408
211840_s_at	7.72388547887881	7.12207267889172
211842_s_at	7.0122177895704	6.50273157752533
211843_x_at	5.06315387487447	6.48655727351992
211844_s_at	7.76811814458742	9.09893822151373
211848_s_at	4.1690166191457	3.36115494329679
211849_s_at	8.00855159607651	8.10220774371406
211851_x_at	6.11647559140692	7.25280118130175
211852_s_at	9.2658078226654	8.2063067134712
211855_s_at	8.54078170552839	8.30220227969292
211856_x_at	6.08112526972572	4.03774416828751
211858_x_at	13.1387317699006	12.5230951118406
211861_x_at	5.65249251808568	4.71745654095756
211862_x_at	7.6231122132993	8.4068824983584
211863_x_at	7.43000754752702	7.30749910987062
211864_s_at	8.94738782327627	10.5167917934159
211865_s_at	5.38039387484611	6.23745979908062
211866_x_at	7.41524867521574	7.52887289062361
211868_x_at	4.11965041365666	7.33839990016993
211870_s_at	4.35123961967274	5.19607998175059
211871_x_at	6.80193593924198	6.09142935634823
211873_s_at	6.61284012216701	5.71032968022882
211874_s_at	8.98500538667697	8.63255487175689
211875_x_at	8.35468554113976	6.90794055554965
211876_x_at	9.77015890257185	7.99081619849087
211879_x_at	8.37612365239622	7.41704024300322
211880_x_at	7.83705231705463	5.85727464789261
211881_x_at	5.58439132088067	9.43461332110084
211883_x_at	6.34744783613139	8.92963257301113
211887_x_at	9.89048484503863	9.40772854566636
211889_x_at	6.75486078534126	7.80575644530501
211890_x_at	7.59727826328903	7.52906817548616
211891_s_at	3.85969583744484	5.44283437754559
211892_s_at	7.75606588964578	8.55913614320361
211893_x_at	5.16083509827986	5.91141248205735
211896_s_at	11.4139393863769	12.4946721116055
211898_s_at	6.22404712561352	3.10115629208124
211899_s_at	5.1611157549496	6.82903578530931
211900_x_at	5.20367590657055	5.84751041589898
211902_x_at	7.72970026801365	8.85013932014684
211904_x_at	7.29598790444803	7.67407642408887
211905_s_at	6.6981508155741	7.8098012419993
211907_s_at	8.25676961443247	8.87394112608087
211908_x_at	5.68370824281705	9.18966385247679
211909_x_at	2.86167126217737	7.38971479054438
211911_x_at	11.0509838846912	11.9134747510855
211913_s_at	9.00993678045852	7.75879251712579
211914_x_at	9.06155521399185	9.64302739396237
211917_s_at	7.80395898487339	4.30692640909518
211918_x_at	10.2561726501922	5.47249621965221
